股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600036,2026-07-23,222.11046208,223.43118096,223.89056144,220.7897432,79493797.0,3087846398.25,1.39,1.15,0.3854,0.5167
600036,2026-07-24,224.98159008,225.0964352,225.383548,223.3737584,98296005.0,3846185673.61,0.9,1.67,0.4765,0.7453
600039,2026-07-20,100.28721657,104.42155412,104.53967805,99.57847299,34826564.0,302829560.04,4.96,4.37,0.4005,4.3684
600039,2026-07-21,103.9490584,104.65780198,109.38275918,103.71281054,37508122.0,338257400.0,5.43,0.24,0.4313,0.2262
600039,2026-07-22,104.65780198,109.02838739,109.26463525,102.88594303,32952026.0,298667769.46,6.09,4.37,0.379,4.1761
600039,2026-07-23,109.02838739,112.45398136,112.57210529,107.37465237,27755136.0,260506119.04,4.77,3.43,0.3192,3.1419
600039,2026-07-24,111.58512961,109.35094459,111.58512961,107.48912374,21578092.0,190796440.54,3.64,-3.1,0.2481,-2.7594
600048,2026-07-20,129.46370501,133.98297192,134.24881115,128.13450886,195057095.0,970803885.54,4.73,4.79,1.6295,3.7037
600048,2026-07-21,132.919615,133.18545423,135.31216807,132.65377577,152070817.0,765107497.33,1.98,-0.8,1.2704,-0.5952
600048,2026-07-22,133.18545423,138.2363996,138.76807806,131.85625808,189651964.0,971357984.7,5.19,5.05,1.5843,3.7924
600048,2026-07-23,137.17304268,136.64136422,138.50223883,134.78048961,107284975.0,548668137.42,2.69,-1.6,0.8962,-1.1538
600048,2026-07-24,137.97056037,131.59041885,138.50223883,131.32457962,150884751.0,759701636.06,5.25,-5.05,1.2605,-3.6965
600050,2026-07-20,6.20357388,6.4074472,6.4074472,6.20357388,321830170.0,1402015714.32,3.29,0.2,1.0385,3.2864
600050,2026-07-21,6.46569672,6.39288482,6.46569672,6.3346353,237502824.0,1043539486.02,2.05,-0.01,0.7664,-0.2273
600050,2026-07-22,6.37832244,6.4074472,6.42200958,6.30551054,189308287.0,827176906.53,1.82,0.01,0.6109,0.2278
600050,2026-07-23,6.37832244,6.43657196,6.45113434,6.37832244,113953945.0,501780933.05,1.14,0.03,0.3677,0.4545
600050,2026-07-24,6.45113434,6.43657196,6.4802591,6.39288482,141829139.0,626430860.18,1.36,0.0,0.4577,0.0
600061,2026-07-20,47.94664968,48.0199626,48.60646596,47.43345924,61524006.0,403304618.54,2.45,0.15,0.9622,0.3063
600061,2026-07-21,47.94664968,47.43345924,48.45984012,46.9202688,79213408.0,514507400.25,3.21,-0.59,1.2389,-1.2214
600061,2026-07-22,47.14020756,46.5537042,47.21352048,46.26045252,47618628.0,302404478.2,2.01,-0.88,0.7447,-1.8547
600061,2026-07-23,46.5537042,47.50677216,47.58008508,46.40707836,45182905.0,290366131.57,2.52,0.95,0.7066,2.0472
600061,2026-07-24,47.14020756,46.1871396,47.50677216,46.04051376,37196879.0,236759732.31,3.09,-1.32,0.5817,-2.7778
600066,2026-07-20,1717.7281011,1855.95605267,1873.30684157,1712.52286443,22382603.0,694366747.01,9.34,134.76,1.011,7.8293
600066,2026-07-21,1850.750816,1820.67611524,1891.2359901,1758.2132752,28549348.0,893952800.08,7.17,-35.28,1.2895,-1.9009
600066,2026-07-22,1804.4820456,1791.75813374,1804.4820456,1713.10122406,18390384.0,561440412.24,5.02,-28.92,0.8307,-1.5883
600066,2026-07-23,1780.76930077,1861.16128934,1885.4523938,1757.63491557,20647896.0,658558722.94,7.13,69.4,0.9326,3.8735
600066,2026-07-24,1873.8852012,1831.08658858,1884.29567454,1815.47087857,15937775.0,508321580.54,3.7,-30.07,0.7199,-1.6159
600085,2026-07-20,253.9820032,261.52209392,261.52209392,251.10486332,20404263.0,529448340.77,4.03,3.17,1.4878,1.2289
600085,2026-07-21,258.54574232,256.9583548,266.18504476,255.17254384,19490787.0,510392393.74,4.21,-4.56,1.4212,-1.7451
600085,2026-07-22,254.67648524,257.85126028,258.4465306,252.09698052,15628308.0,402182372.52,2.47,0.89,1.1395,0.3475
600085,2026-07-23,257.85126028,256.16466104,257.950472,252.79146256,9679071.0,248822837.25,2.0,-1.69,0.7057,-0.6541
600085,2026-07-24,254.87490868,248.62457032,256.66071964,248.62457032,9989681.0,253466645.02,3.14,-7.54,0.7284,-2.9435
600089,2026-07-20,913.15531392,939.5810304,944.4746816,913.15531392,138494797.0,2642477342.99,3.43,26.43,2.741,2.8939
600089,2026-07-21,954.75134912,954.261984,955.24071424,930.77245824,128655621.0,2479933597.43,2.6,14.68,2.5462,1.5625
600089,2026-07-22,951.8151584,967.96420736,982.64516096,943.98531648,124721394.0,2463765714.12,4.05,13.7,2.4684,1.4359
600089,2026-07-23,974.81531904,1053.60310336,1061.9223104,967.96420736,287255714.0,6017459717.47,9.71,85.64,5.6851,8.8473
600089,2026-07-24,1032.5604032,997.81547968,1032.5604032,994.87928896,200760500.0,4150786829.35,3.58,-55.79,3.9733,-5.2949
600104,2026-07-20,85.2640489,87.7474678,87.83024843,85.2640489,73224760.0,767837051.39,2.98,1.74,0.637,2.0212
600104,2026-07-21,87.7474678,86.58853898,89.48586103,86.34019709,87625462.0,929561250.06,3.58,-1.16,0.7623,-1.3208
600104,2026-07-22,86.42297772,87.16800339,87.25078402,85.18126827,56768095.0,591795423.19,2.39,0.58,0.4938,0.6692
600104,2026-07-23,86.83688087,87.83024843,87.91302906,86.25741646,37830061.0,399246422.6,1.9,0.66,0.3291,0.7597
600104,2026-07-24,86.67131961,85.92629394,88.07859032,85.92629394,40401810.0,423163934.03,2.45,-1.9,0.3515,-2.1678
600111,2026-07-20,580.47528355,576.33450874,585.53623054,562.68528807,67594193.0,2537501895.83,3.98,1.99,1.8698,0.3471
600111,2026-07-21,585.8429546,603.63295008,605.16657038,577.40804295,89458950.0,3452370871.37,4.82,27.3,2.4746,4.7366
600111,2026-07-22,597.80519294,599.95226136,607.3136388,593.5110561,64876379.0,2538451814.18,2.29,-3.68,1.7946,-0.6098
600111,2026-07-23,599.95226136,617.58889481,620.80949744,595.0446764,72829719.0,2902933739.45,4.29,17.64,2.0146,2.9397
600111,2026-07-24,608.8472591,598.57200309,608.8472591,597.03838279,51139340.0,2006828873.53,1.91,-19.02,1.4146,-3.0792
600115,2026-07-20,3.6354739,3.6985168,3.70902395,3.6354739,177773264.0,620833840.6,1.99,0.01,1.0442,0.2849
600115,2026-07-21,3.68800965,3.75105255,3.782574,3.68800965,201618162.0,718155601.53,2.56,0.05,1.1843,1.4205
600115,2026-07-22,3.7195311,3.77206685,3.782574,3.6985168,155224574.0,554124526.5,2.24,0.02,0.9117,0.5602
600115,2026-07-23,3.75105255,3.8456169,3.85612405,3.73003825,153217940.0,555734378.56,3.34,0.07,0.9,1.9499
600115,2026-07-24,3.8035883,3.7195311,3.8246026,3.70902395,137257770.0,490614166.8,3.01,-0.13,0.8062,-3.2787
600118,2026-07-20,983.9606678,917.33511788,988.43321629,885.10192359,51749925.0,3137406375.29,10.75,-44.26,4.3764,-4.603
600118,2026-07-21,917.33511788,945.24998949,951.26479608,843.76940651,56820123.0,3331966154.61,11.72,27.91,4.8051,3.043
600118,2026-07-22,924.12105352,919.34005341,991.36350668,917.79779531,49818004.0,3054157845.29,7.78,-25.91,4.213,-2.7411
600118,2026-07-23,905.15127889,941.85702167,959.2845382,905.15127889,43150880.0,2623037647.77,5.89,22.52,3.6492,2.4493
600118,2026-07-24,924.73516465,891.26268246,934.45298206,890.79992925,30024000.0,1770015177.29,4.63,-50.59,2.5391,-5.3718
600150,2026-07-20,83.004792,84.881914,85.267624,82.54194,99898769.0,3273581711.35,3.31,2.65,1.3274,3.2208
600150,2026-07-21,86.65618,84.753344,86.65618,83.673356,93280069.0,3072219853.6,3.51,-0.13,1.2395,-0.1515
600150,2026-07-22,84.547632,84.907628,86.91332,84.007638,108369809.0,3604353059.29,3.43,0.15,1.44,0.182
600150,2026-07-23,85.550478,86.810464,87.093318,84.033352,106694876.0,3559901612.27,3.6,1.9,1.4178,2.2411
600150,2026-07-24,86.65618,85.010484,87.093318,84.676202,79452246.0,2651994947.73,2.78,-1.8,1.0558,-2.0735
600160,2026-07-20,336.88232325,321.2035233,338.91632973,314.16925089,57153685.0,2178257816.22,7.46,-10.42,2.117,-3.1434
600160,2026-07-21,321.2035233,342.22159026,342.3910908,311.71149306,61020901.0,2372418577.11,9.55,21.02,2.2602,6.5435
600160,2026-07-22,338.83157946,328.66154706,341.45883783,326.2885395,44016446.0,1732769701.99,4.43,-13.56,1.6304,-3.9624
600160,2026-07-23,328.66154706,346.03535241,347.05235565,325.61053734,49758769.0,1975620079.16,6.52,17.37,1.8431,5.2862
600160,2026-07-24,339.8485827,337.13657406,345.35735025,334.93306704,37855636.0,1515546393.63,3.01,-8.9,1.4022,-2.5716
600176,2026-07-20,704.918487,611.03264016,709.5663012,610.72278588,211455022.0,8792147279.8,14.57,-67.55,5.3242,-9.9543
600176,2026-07-21,623.42681136,666.186702,670.0598805,556.9630683,270976607.0,10929813696.46,18.51,55.15,6.8229,9.0264
600176,2026-07-22,663.8627949,599.5680318,683.69346882,599.5680318,276863513.0,11339760425.09,12.63,-66.62,6.9711,-10.0
600176,2026-07-23,599.5680318,594.30050904,631.3280955,587.48371488,194699212.0,7622408183.05,7.31,-5.27,4.9023,-0.8786
600176,2026-07-24,580.976775,578.49794076,600.96237606,569.04738522,148089065.0,5572799537.4,5.37,-15.8,3.7287,-2.659
600183,2026-07-20,1414.362872,1282.70232818,1414.362872,1238.19149662,94539176.0,11851044665.01,12.81,-93.08,3.9482,-6.7654
600183,2026-07-21,1344.89269564,1410.93096209,1410.93096209,1221.9679225,89821844.0,11505130560.92,14.73,128.23,3.7512,9.9968
600183,2026-07-22,1410.93096209,1310.365602,1457.93772813,1290.19013162,82385680.0,10952239723.94,11.89,-100.57,3.4406,-7.1276
600183,2026-07-23,1341.564783,1301.0058477,1395.74736067,1287.4862026,60998740.0,7823308883.61,8.26,-9.36,2.5292,-0.7143
600183,2026-07-24,1287.59019987,1234.55159217,1289.46215073,1227.06378873,60458645.0,7261157012.74,4.8,-66.45,2.5068,-5.1079
600188,2026-07-20,147.186236,161.05272876,161.05272876,147.186236,74159460.0,1507896695.17,9.47,14.64,1.244,10.0
600188,2026-07-21,163.4541884,162.21472536,166.1655138,154.77794712,86500996.0,1784255500.58,7.07,1.16,1.451,0.7215
600188,2026-07-22,160.3555308,173.21495984,173.29242628,156.869541,89193369.0,1900047298.39,10.12,11.0,1.4962,6.7813
600188,2026-07-23,168.33457412,171.5881646,182.046134,167.17257752,88004539.0,1963732977.53,8.59,-1.63,1.4763,-0.9392
600188,2026-07-24,170.802146,155.081746,172.767196,154.531532,73476461.0,1519488121.75,10.63,-16.51,1.2325,-9.6198
600196,2026-07-20,313.87371215,322.611096,322.74551729,312.39507796,35922245.0,851566484.78,3.29,8.07,1.6957,2.5641
600196,2026-07-21,319.78824891,318.44403601,322.87993858,313.60486957,32191142.0,761378119.75,2.87,-4.17,1.5195,-1.2917
600196,2026-07-22,315.8900315,322.20783213,325.70278567,314.94908247,29543353.0,705400120.38,3.38,3.76,1.3945,1.1819
600196,2026-07-23,317.77192956,318.71287859,320.46035536,315.48676763,20718584.0,489628168.66,1.54,-3.49,0.978,-1.0847
600196,2026-07-24,316.02445279,304.73306443,317.90635085,304.32980056,29281505.0,675673492.13,4.26,-13.98,1.3822,-4.3863
600219,2026-07-20,27.83141274,28.80066592,28.80066592,27.692948,262227555.0,1073555277.3,4.02,1.25,2.2835,4.5226
600219,2026-07-21,28.52373644,28.93913066,29.0775954,28.45450407,200009815.0,830411779.58,2.16,0.14,1.7417,0.4808
600219,2026-07-22,28.86989829,30.11608095,30.32377806,28.73143355,321938712.0,1384491848.78,5.5,1.18,2.8034,4.067
600219,2026-07-23,30.11608095,33.16230523,33.16230523,29.90838384,404075597.0,1874502255.05,10.8,3.05,3.5187,10.1149
600219,2026-07-24,32.5392139,30.87763702,32.67767864,30.80840465,407655857.0,1856102475.39,5.64,-2.28,3.5499,-6.8894
600221,2026-07-20,3.18585036,3.20998559,3.23412082,3.16171513,236694519.0,314658229.94,2.27,0.02,0.5524,0.7576
600221,2026-07-21,3.20998559,3.23412082,3.25825605,3.20998559,285489399.0,381938214.67,1.5,0.02,0.6663,0.7519
600221,2026-07-22,3.20998559,3.20998559,3.23412082,3.18585036,224395531.0,298494731.23,1.49,-0.02,0.5237,-0.7463
600221,2026-07-23,3.20998559,3.25825605,3.25825605,3.18585036,236957814.0,317449805.76,2.26,0.05,0.5531,1.5038
600221,2026-07-24,3.20998559,3.20998559,3.23412082,3.18585036,167078900.0,222212704.0,1.48,-0.05,0.39,-1.4815
600233,2026-07-20,72.54987908,73.9091274,74.50379854,71.82777841,26689062.0,463364152.41,3.68,1.23,0.7797,1.6949
600233,2026-07-21,74.54627505,75.6081878,76.8824831,73.73922136,29198685.0,518991248.15,4.25,1.7,0.8528,2.2989
600233,2026-07-22,74.7586576,76.37276498,76.41524149,74.16398646,21835900.0,389299904.86,2.98,0.76,0.6377,1.0112
600233,2026-07-23,75.1834227,75.65066431,76.0329529,74.24893948,16624332.0,294392096.22,2.34,-0.72,0.4855,-0.9455
600233,2026-07-24,75.22589921,73.31445626,75.90552337,73.31445626,15394815.0,268888439.57,3.43,-2.34,0.4496,-3.0882
600276,2026-07-20,2774.63200509,2910.82311729,2921.82316866,2770.9653213,113306851.0,6214720010.69,5.41,124.67,1.7762,4.4745
600276,2026-07-21,2932.82322003,2877.29915121,2932.82322003,2816.01315072,96439027.0,5269033286.4,4.01,-33.52,1.5118,-1.1517
600276,2026-07-22,2846.91805695,2901.39450183,2959.01381853,2842.72756119,85979835.0,4767071639.42,4.04,24.1,1.3479,0.8374
600276,2026-07-23,2901.39450183,2876.25152727,2920.25173275,2823.3465183,79998901.0,4377851104.04,3.34,-25.14,1.2541,-0.8666
600276,2026-07-24,2880.965835,2799.77497965,2885.15633076,2776.203441,70483651.0,3790751145.0,3.79,-76.48,1.1049,-2.6589
600309,2026-07-20,2583.84974848,2654.65025536,2654.65025536,2539.96818432,60333870.0,4274212918.66,4.44,71.91,1.9273,2.7841
600309,2026-07-21,2655.019008,2645.800192,2691.894272,2613.71871232,51952211.0,3731768424.25,2.94,-8.85,1.6596,-0.3334
600309,2026-07-22,2618.51249664,2728.769536,2754.5822208,2618.143744,54359500.0,3990272128.99,5.16,82.97,1.7365,3.1359
600309,2026-07-23,2728.769536,2783.71367936,2800.30754816,2672.71913472,47917178.0,3572897641.06,4.68,54.94,1.5307,2.0135
600309,2026-07-24,2778.5511424,2719.55072,2798.8325376,2712.91317248,34032803.0,2534882954.63,3.09,-64.16,1.0871,-2.3049
600346,2026-07-20,129.5432061,132.0163812,132.6986364,128.1786957,54072271.0,828633250.12,3.52,3.58,0.7682,2.7888
600346,2026-07-21,130.9077165,133.3808916,135.9393486,130.3107432,60744734.0,946438951.67,4.26,1.36,0.863,1.0336
600346,2026-07-22,132.5280726,139.862316,142.5060549,131.4194079,69602740.0,1127168247.32,8.31,6.48,0.9888,4.8593
600346,2026-07-23,139.9475979,141.7385178,142.2502092,136.1951943,38369400.0,629579757.33,4.33,1.88,0.5451,1.3415
600346,2026-07-24,141.567954,136.0246305,142.5060549,135.4276572,44212265.0,714454409.46,4.99,-5.71,0.6281,-4.0313
600362,2026-07-20,59.31338361,58.69031194,59.86047093,56.92747502,52331511.0,2010263740.41,4.94,-0.62,2.5217,-1.0505
600362,2026-07-21,59.5717304,62.0032296,62.12480456,58.9638556,58557975.0,2326575945.78,5.39,3.31,2.8217,5.6447
600362,2026-07-22,63.38614477,65.42252535,67.50449654,63.38614477,98518275.0,4263612599.37,6.64,3.42,4.7473,5.5147
600362,2026-07-23,66.07599076,68.47709622,69.67764895,64.60189437,91211835.0,4075719405.22,7.76,3.05,4.3952,4.669
600362,2026-07-24,64.93622551,64.5866975,66.77504678,64.38913819,59627543.0,2561573992.33,3.48,-3.89,2.8733,-5.6813
600372,2026-07-20,25.599761,25.76266857,25.87903112,25.41358092,30811195.0,339897372.09,1.83,0.33,0.6367,1.2809
600372,2026-07-21,25.76266857,26.25139128,26.2979363,25.76266857,34487219.0,387110924.57,2.08,0.49,0.7127,1.897
600372,2026-07-22,26.08848371,26.13502873,26.32120881,25.94884865,21962880.0,246582183.09,1.42,-0.12,0.4539,-0.4433
600372,2026-07-23,26.08848371,26.34448132,26.36775383,25.99539367,29386937.0,330945223.52,1.42,0.21,0.6073,0.8014
600372,2026-07-24,26.13502873,26.13502873,26.83320403,26.11175622,41019621.0,465727299.0,2.74,-0.21,0.8477,-0.7951
600406,2026-07-20,1013.9865053,1065.0700876,1065.5221547,1013.5344382,160496760.0,3719779539.08,5.18,61.93,2.0042,6.174
600406,2026-07-21,1066.878356,1075.919698,1081.7965703,1050.1518733,134540206.0,3181526220.59,2.97,10.85,1.68,1.0187
600406,2026-07-22,1069.5907586,1073.6593625,1075.919698,1053.316343,73843937.0,1737922531.17,2.1,-2.26,0.9221,-0.2101
600406,2026-07-23,1073.6593625,1101.6875227,1107.564395,1059.1932153,124013806.0,2990209216.67,4.51,28.03,1.5486,2.6105
600406,2026-07-24,1093.5503149,1065.9742218,1101.6875227,1064.1659534,88639842.0,2114543680.84,3.41,-35.71,1.1069,-3.2417
600415,2026-07-20,447.4121393,459.6874014,463.9202504,437.2533017,111044785.0,1193336485.86,5.95,11.43,2.025,2.5496
600415,2026-07-21,468.1530994,490.5871991,502.8624612,466.4599598,183735687.0,2127023285.38,7.92,30.9,3.3507,6.7219
600415,2026-07-22,481.2749313,503.709031,509.2117347,480.4283615,132441824.0,1564676581.1,5.87,13.12,2.4153,2.6747
600415,2026-07-23,499.8994669,476.1955125,499.8994669,474.9256578,108080431.0,1229415189.39,4.96,-27.51,1.971,-5.4622
600415,2026-07-24,484.6612105,463.4969655,488.8940595,457.9942618,93113165.0,1029175027.5,6.49,-12.7,1.698,-2.6667
600426,2026-07-20,254.06659484,265.80478454,268.41327114,253.28404886,71229243.0,1436162590.11,5.99,13.43,2.5906,5.323
600426,2026-07-21,263.19629794,265.80478454,269.71751444,258.63144639,66593479.0,1351530326.66,4.17,0.0,2.422,0.0
600426,2026-07-22,263.58757093,278.58636888,279.89061218,261.50078165,60499507.0,1270446044.42,6.92,12.78,2.2003,4.8086
600426,2026-07-23,277.54297424,279.36891486,285.23800971,270.10878743,60673184.0,1296101270.25,5.43,0.78,2.2066,0.2809
600426,2026-07-24,279.36891486,269.84793877,285.10758538,269.45666578,41800972.0,882269740.82,5.6,-9.52,1.5203,-3.408
600436,2026-07-20,725.6538398,745.45891892,770.9073808,703.87890066,18063362.0,2495559079.29,8.59,-35.19,2.994,-4.5079
600436,2026-07-21,729.96623606,772.2383673,786.55978204,718.73271,17578761.0,2516625213.27,9.1,26.78,2.9137,3.5923
600436,2026-07-22,759.7270942,745.35244,764.83808236,730.28567282,14178891.0,1988445186.23,4.47,-26.89,2.3502,-3.4816
600436,2026-07-23,734.59806908,727.14454468,745.6186373,723.36454302,9354541.0,1282258706.59,2.99,-18.21,1.5505,-2.4429
600436,2026-07-24,719.74425974,693.76340326,721.76735922,693.1777692,9290422.0,1232019939.95,3.93,-33.38,1.5399,-4.5907
600438,2026-07-20,115.11938484,116.8836666,117.65553987,113.79617352,51460268.0,540936085.99,3.34,1.32,1.1431,1.145
600438,2026-07-21,116.99393421,118.20687792,118.42741314,116.00152572,54148245.0,575392276.08,2.08,1.32,1.2028,1.1321
600438,2026-07-22,117.54527226,122.28677949,122.83811754,116.44259616,69774621.0,765996092.39,5.41,4.08,1.5499,3.4515
600438,2026-07-23,121.294371,127.9104276,128.35149804,121.07383578,70702543.0,804266663.34,5.95,5.62,1.5705,4.5987
600438,2026-07-24,126.8077515,122.83811754,128.13096282,122.61758232,41189984.0,466347062.57,4.31,-5.07,0.9149,-3.9655
600460,2026-07-20,373.125435,330.04701,375.4450425,329.16335,110812684.0,3470669460.08,12.65,-35.68,6.6591,-9.7554
600460,2026-07-21,336.67446,363.0738025,363.0738025,307.6241375,134532748.0,4112902333.18,16.8,33.03,8.0846,10.0067
600460,2026-07-22,363.0738025,366.6084425,388.36857,362.963345,151827565.0,5147720464.9,7.0,3.53,9.1239,0.9735
600460,2026-07-23,372.46269,355.894065,373.34635,350.592105,87643572.0,2852912052.0,6.21,-10.71,5.2668,-2.9226
600460,2026-07-24,348.4934125,348.7143275,361.3064825,343.522825,70460789.0,2248869332.74,5.0,-7.18,4.2342,-2.0174
600482,2026-07-20,63.41148044,64.30838964,66.12463077,63.07513949,34793943.0,1003782756.25,4.86,1.52,1.534,2.4286
600482,2026-07-21,65.4743716,64.66715332,65.4743716,63.25452133,26559537.0,765261050.62,3.45,0.36,1.1709,0.5579
600482,2026-07-22,64.95864881,66.73004448,68.59113107,64.24112145,32413528.0,967926935.17,6.73,2.06,1.429,3.19
600482,2026-07-23,67.7166446,68.72566745,69.7346903,66.39370353,24931525.0,758230539.82,5.01,2.0,1.0992,2.9906
600482,2026-07-24,68.14267647,66.30401261,68.14267647,66.23674442,15964226.0,476488923.74,2.77,-2.42,0.7038,-3.5237
600489,2026-07-20,198.76612995,203.34743415,206.47105065,197.829045,90932110.0,1768286714.55,4.35,4.89,1.8759,2.4659
600489,2026-07-21,206.47105065,216.3625029,217.09134675,205.63808625,110257123.0,2236722831.79,5.63,13.02,2.2746,6.4004
600489,2026-07-22,221.5685304,230.21053605,235.1042019,220.9438071,149932270.0,3314812351.95,6.54,13.85,3.0931,6.4004
600489,2026-07-23,232.1888265,233.75063475,241.24731435,228.12812505,112707276.0,2542713179.09,5.7,3.54,2.3251,1.5378
600489,2026-07-24,222.817977,222.4014948,230.9393799,221.7767715,86416390.0,1870763403.5,3.92,-11.35,1.7828,-4.8552
600515,2026-07-20,7.7445472,7.8869102,7.9438554,7.7160746,110490868.0,304358954.79,2.94,0.14,1.2041,1.8382
600515,2026-07-21,7.8869102,7.8584376,8.0292732,7.829965,115831651.0,321798655.96,2.53,-0.03,1.2623,-0.361
600515,2026-07-22,7.829965,7.9438554,7.972328,7.7730198,94226067.0,261229353.22,2.54,0.09,1.0269,1.087
600515,2026-07-23,7.9153828,8.0577458,8.0862184,7.8584376,86617111.0,243484729.86,2.87,0.11,0.944,1.4337
600515,2026-07-24,8.0008006,7.7730198,8.0862184,7.7730198,96332177.0,267108345.21,3.89,-0.28,1.0498,-3.5336
600519,2026-07-20,9739.95639,10180.9386675,10192.442553,9709.279362,10615115.0,13898351083.85,5.03,571.36,0.8492,5.9457
600519,2026-07-21,10268.98173786,10031.388156,10312.8498879,9946.02932559,7714770.0,10174304108.03,3.6,-149.55,0.6171,-1.4689
600519,2026-07-22,9970.0341,10008.380385,10031.388156,9841.49735268,6518140.0,8431141765.95,1.89,-23.01,0.5214,-0.2294
600519,2026-07-23,9968.5002486,9908.75673657,9993.041871,9858.29302551,3391769.0,4392505599.47,1.35,-99.62,0.2713,-0.9954
600519,2026-07-24,10008.380385,9950.17072437,10040.66795697,9864.1983534,3569892.0,4622242878.49,1.78,41.41,0.2856,0.418
600522,2026-07-20,238.24923024,221.09418774,241.61161857,212.58528666,294546557.0,9807350594.33,12.57,-9.81,8.6303,-4.2496
600522,2026-07-21,225.48587862,237.63164871,238.31785041,198.998493,409442091.0,13037775623.82,17.78,16.54,11.9967,7.4798
600522,2026-07-22,233.308578,223.0155525,239.14129245,221.43728859,304270837.0,10259349802.12,7.45,-14.62,8.9152,-6.1507
600522,2026-07-23,226.58380134,226.37794083,233.23995783,221.78038944,210422041.0,6973384556.75,5.14,3.36,6.1654,1.5077
600522,2026-07-24,223.35865335,215.39871363,224.31933573,213.95769006,168995037.0,5378377370.9,4.58,-10.98,4.9516,-4.85
600547,2026-07-20,427.63539775,441.5584107,443.90904925,425.6463959,69191207.0,1669122029.45,4.25,11.93,1.9143,2.7778
600547,2026-07-21,444.813141,467.77707145,471.5742568,441.196774,96524499.0,2428276745.98,6.88,26.22,2.6705,5.9378
600547,2026-07-22,473.92489535,495.442279,499.96273775,473.92489535,132895302.0,3610969029.75,5.57,27.67,3.6768,5.9142
600547,2026-07-23,492.9108221,495.8039157,507.91874515,488.209545,105713042.0,2906878377.05,3.98,0.36,2.9247,0.073
600547,2026-07-24,477.54126235,469.0427999,485.6780881,467.77707145,82228481.0,2166534872.22,3.61,-26.76,2.275,-5.3975
600549,2026-07-20,589.19295266,531.0733649,596.51421856,519.69724404,65192957.0,3184337642.66,13.3,-46.41,4.1954,-8.0359
600549,2026-07-21,531.0733649,565.20172748,567.56705954,484.78043744,84218945.0,3996291526.82,15.59,34.13,5.4197,6.4263
600549,2026-07-22,560.47106336,558.21836616,581.98432162,550.7844654,62217379.0,3141180640.57,5.52,-6.98,4.0039,-1.2356
600549,2026-07-23,565.76490178,566.21544122,576.1273089,554.83932036,51992607.0,2607876442.46,3.81,8.0,3.3459,1.4326
600549,2026-07-24,554.50141578,545.04008754,570.60820076,541.7736766,42851080.0,2103919674.16,5.09,-21.18,2.7576,-3.7398
600570,2026-07-20,658.88989056,672.57603072,681.37426368,657.58644864,34462624.0,706113648.01,3.64,18.9,1.8199,2.8913
600570,2026-07-21,674.5311936,699.94831104,712.0051488,674.20533312,44739942.0,957022136.64,5.62,27.37,2.3626,4.0698
600570,2026-07-22,694.40868288,701.25175296,710.3758464,685.9363104,34868360.0,749130024.82,3.49,1.3,1.8413,0.1862
600570,2026-07-23,700.600032,700.92589248,701.57761344,691.15007808,19841658.0,424110025.12,1.49,-0.33,1.0478,-0.0465
600570,2026-07-24,694.0828224,677.13807744,696.68970624,676.160496,20756564.0,436333911.87,2.93,-23.79,1.0961,-3.3938
600584,2026-07-20,319.2234,285.779181,322.898181,285.593586,201899735.0,16284351133.1,11.76,-31.55,11.283,-9.9427
600584,2026-07-21,284.70273,314.360811,314.360811,257.197551,268854169.0,20904684924.64,20.0,28.58,15.0247,10.0013
600584,2026-07-22,311.7996,318.406782,333.625572,306.825654,257780881.0,22454664475.82,8.53,4.05,14.4059,1.287
600584,2026-07-23,318.406782,299.958639,322.489872,298.06557,168530327.0,13953017825.34,7.67,-18.45,9.4182,-5.7939
600584,2026-07-24,289.602438,307.71651,314.76912,289.602438,172161393.0,14208029488.9,8.39,7.76,9.6211,2.5863
600585,2026-07-20,97.83839538,99.68440284,99.79628208,97.39087842,42585046.0,753879049.74,2.43,0.84,1.0707,0.8489
600585,2026-07-21,99.5725236,98.39779158,101.47447068,98.06215386,49887887.0,887507678.65,3.42,-1.29,1.2543,-1.2907
600585,2026-07-22,98.39779158,99.8522217,100.07598018,96.88742184,32342929.0,570796860.67,3.24,1.45,0.8132,1.4781
600585,2026-07-23,99.0131274,101.5304103,101.58634992,98.50967082,31895748.0,572920605.43,3.08,1.68,0.8019,1.6807
600585,2026-07-24,101.13883296,99.40470474,101.8101084,99.34876512,21170175.0,379701819.25,2.42,-2.13,0.5323,-2.0937
600588,2026-07-20,333.58248966,341.42709468,344.78906826,330.96762132,65737330.0,592489196.45,4.2,11.95,1.9238,3.6281
600588,2026-07-21,338.43867372,348.89814708,353.75433114,338.43867372,66082532.0,611424369.44,4.49,7.47,1.9339,2.1882
600588,2026-07-22,346.65683136,357.11630472,372.43196214,344.78906826,86665721.0,833474299.7,7.92,8.22,2.5363,2.3555
600588,2026-07-23,354.874989,353.0072259,356.7427521,345.90972612,44129897.0,412579947.52,3.03,-4.11,1.2915,-1.1506
600588,2026-07-24,347.4039366,335.07670014,347.4039366,334.70314752,50002250.0,454298486.69,3.6,-17.93,1.4633,-5.0794
600600,2026-07-20,85.53365346,88.0086421,88.10633902,85.53365346,10653837.0,571780098.28,3.01,2.51,1.5024,2.9328
